7ee9fb,127.0.0.1,GET,https://dt-demo.wip/,1699892224,,200,request
d49fa6,127.0.0.1,GET,https://dt-demo.wip/favicon.ico,1699892225,f3e27b,404,request
f3e27b,127.0.0.1,GET,https://dt-demo.wip/favicon.ico,1699892225,,404,request
e0b76b,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892229,,200,request
6f72d9,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892230,74ee11,500,request
74ee11,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892230,,500,request
9e3acf,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892237,914bbe,200,request
914bbe,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892237,,500,request
fcfa49,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892240,,200,request
a3fde6,127.0.0.1,GET,https://dt-demo.wip/favicon.ico,1699892241,e4a243,404,request
e4a243,127.0.0.1,GET,https://dt-demo.wip/favicon.ico,1699892241,,404,request
3b6134,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892241,4ef231,500,request
4ef231,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892241,,500,request
097760,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892339,,200,request
118b08,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892340,1f8a2a,500,request
1f8a2a,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892340,,500,request
668eea,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892351,,200,request
65260d,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892351,f47a50,500,request
f47a50,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892351,,500,request
6168c7,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892425,,200,request
9e7872,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892426,,200,request
22172b,127.0.0.1,GET,https://dt-demo.wip/congress/4/edit,1699892447,,302,request
f06fa9,127.0.0.1,GET,https://dt-demo.wip/login,1699892447,,200,request
d32b35,127.0.0.1,POST,https://dt-demo.wip/login,1699892451,,302,request
c7fa75,127.0.0.1,GET,https://dt-demo.wip/login,1699892452,,200,request
2e3864,127.0.0.1,POST,https://dt-demo.wip/login,1699892572,,302,request
6bd755,127.0.0.1,GET,https://dt-demo.wip/congress/4/edit,1699892572,,200,request
1abdd6,127.0.0.1,POST,https://dt-demo.wip/congress/4/edit,1699892585,,303,request
3b02fb,127.0.0.1,GET,https://dt-demo.wip/congress/crud_index,1699892585,,200,request
