bd8591,127.0.0.1,GET,https://127.0.0.1:8007/,1672770504,,200
041284,127.0.0.1,GET,https://127.0.0.1:8007/congress/,1672770505,,200
eea9d4,127.0.0.1,GET,https://127.0.0.1:8007/congress/,1672770545,,200
49ef34,127.0.0.1,GET,https://127.0.0.1:8007/congress/,1672770602,,200
f23a5e,127.0.0.1,GET,https://127.0.0.1:8007/,1672770606,,200
2d027e,127.0.0.1,GET,https://127.0.0.1:8007/,1672770607,,200
c090f6,127.0.0.1,GET,https://127.0.0.1:8007/,1672770682,,200
3fed11,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770691,,200
77c3bf,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770723,,200
ea4e2e,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770734,,200
a3b294,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770786,,200
cceac9,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770813,26231b,500
26231b,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770813,,500
846fc2,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770848,,200
a9bc94,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770855,,200
044983,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770872,,200
dfc6fa,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770972,87d4fb,500
87d4fb,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672770972,,500
7edf54,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771024,2e5303,500
2e5303,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771024,,500
ad4fda,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771037,fb04ef,500
fb04ef,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771037,,500
b6b041,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771046,62110d,500
62110d,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771046,,500
3e14b7,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771049,e56aaa,500
e56aaa,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771049,,500
124d1d,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771066,17d3b5,500
17d3b5,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771066,,500
68a38f,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771093,a58b7e,500
a58b7e,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771093,,500
35c847,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771104,09ed2b,500
09ed2b,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771104,,500
caeff7,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771121,0a61e7,500
0a61e7,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771121,,500
288409,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771136,,200
8eb066,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771152,,200
87537f,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771156,,200
a58fe1,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771176,f9e847,500
f9e847,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771176,,500
704aed,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771185,727341,500
727341,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771185,,500
d21c5e,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771191,,200
b65a37,127.0.0.1,GET,https://127.0.0.1:8007/congress/498,1672771202,,200
a465de,127.0.0.1,GET,https://127.0.0.1:8007/congress/,1672771205,,200
3b9303,127.0.0.1,GET,https://127.0.0.1:8007/congress/,1672771207,,200
ad4697,127.0.0.1,GET,https://127.0.0.1:8007/congress/1,1672771209,,200
72259a,127.0.0.1,GET,https://127.0.0.1:8007/congress/browse,1672771232,,200
6938ab,127.0.0.1,GET,https://127.0.0.1:8007/api/officials?itemsPerPage=144&order%5Bid%5D=asc&page=1,1672771233,,200
7ab1df,127.0.0.1,GET,https://127.0.0.1:8007/api/officials?itemsPerPage=144&order%5BlastName%5D=asc&page=1,1672771235,,200
f35d3c,127.0.0.1,GET,https://127.0.0.1:8007/api/officials?itemsPerPage=144&order%5BlastName%5D=desc&page=1,1672771236,,200
c13f18,127.0.0.1,GET,https://127.0.0.1:8007/congress/browse,1672771337,,200
4b9ca4,127.0.0.1,GET,https://127.0.0.1:8007/api/officials?itemsPerPage=144&order%5Bid%5D=asc&page=1,1672771337,,200
5cc0ea,127.0.0.1,GET,https://127.0.0.1:8001/,1680648512,,200
791bbc,127.0.0.1,GET,https://127.0.0.1:8007/,1698268284,7da5d9,500,request
7da5d9,127.0.0.1,GET,https://127.0.0.1:8007/,1698268284,,500,request
8bd35d,127.0.0.1,GET,https://127.0.0.1:8008/,1698320522,4aa9c6,500,request
4aa9c6,127.0.0.1,GET,https://127.0.0.1:8008/,1698320522,,500,request
7e4597,127.0.0.1,GET,https://127.0.0.1:8005/,1698586358,fcd77b,500,request
fcd77b,127.0.0.1,GET,https://127.0.0.1:8005/,1698586358,,500,request
